year,field_name,planting_date,latitude,longitude,Dias_a_R1,MAT,repNumber,set_rm,MG,MAT_max,MAT_max_date,harvest_date,R1_DSSAT
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,39.0,112.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,39.0,112.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
2015,2015_SO54_DJ42306_-12.42857,2015-10-29 00:00:00,-12.42857,-55.64112,43.0,118.0,1.0,8.4,8,124 days 00:00:00,2016-03-01 00:00:00,2016-03-16 00:00:00,36.0
2015,2015_SO54_DJ42306_-12.42857,2015-10-29 00:00:00,-12.42857,-55.64112,46.0,119.0,1.0,8.4,8,124 days 00:00:00,2016-03-01 00:00:00,2016-03-16 00:00:00,36.0
2015,2015_SO54_DJ42306_-12.42857,2015-10-29 00:00:00,-12.42857,-55.64112,41.0,114.0,1.0,8.2,8,124 days 00:00:00,2016-03-01 00:00:00,2016-03-16 00:00:00,35.0
2015,2015_SO54_DJ42306_-12.42857,2015-10-29 00:00:00,-12.42857,-55.64112,42.5,116.0,1.0,8.3,8,124 days 00:00:00,2016-03-01 00:00:00,2016-03-16 00:00:00,35.0
2015,2015_SO54_DJ42306_-12.42857,2015-10-29 00:00:00,-12.42857,-55.64112,47.0,124.0,1.0,8.7,9,124 days 00:00:00,2016-03-01 00:00:00,2016-03-16 00:00:00,40.0
2015,2015_SO54_DJ42306_-12.42857,2015-10-29 00:00:00,-12.42857,-55.64112,43.0,114.0,1.0,8.3,8,124 days 00:00:00,2016-03-01 00:00:00,2016-03-16 00:00:00,35.0
2015,2015_SO55_DJ42311_-12.42822,2015-03-11 00:00:00,-12.42822,-55.64088,41.0,110.0,1.0,7.9,8,111 days 00:00:00,2015-06-30 00:00:00,2015-07-15 00:00:00,28.0
2015,2015_SO55_DJ42311_-12.42822,2015-03-11 00:00:00,-12.42822,-55.64088,41.0,110.5,1.0,8.0,8,111 days 00:00:00,2015-06-30 00:00:00,2015-07-15 00:00:00,28.0
2015,2015_SO55_DJ42311_-12.42822,2015-03-11 00:00:00,-12.42822,-55.64088,41.0,111.0,1.0,8.0,8,111 days 00:00:00,2015-06-30 00:00:00,2015-07-15 00:00:00,28.0
2015,2015_SO55_DJ42311_-12.42822,2015-03-11 00:00:00,-12.42822,-55.64088,42.5,111.0,1.0,8.1,8,111 days 00:00:00,2015-06-30 00:00:00,2015-07-15 00:00:00,28.0
2015,2015_SO55_DJ42311_-12.42822,2015-03-11 00:00:00,-12.42822,-55.64088,29.0,102.0,1.0,7.3,7,111 days 00:00:00,2015-06-30 00:00:00,2015-07-15 00:00:00,27.0
2015,2015_SO55_DJ42311_-12.42822,2015-03-11 00:00:00,-12.42822,-55.64088,40.0,106.5,1.0,7.6,8,111 days 00:00:00,2015-06-30 00:00:00,2015-07-15 00:00:00,28.0
2015,2015_SO55_DJ42311_-12.42822,2015-03-11 00:00:00,-12.42822,-55.64088,36.0,108.0,1.0,7.6,8,111 days 00:00:00,2015-06-30 00:00:00,2015-07-15 00:00:00,28.0
2015,2015_SO55_DJ42311_-12.42822,2015-03-11 00:00:00,-12.42822,-55.64088,43.0,111.0,1.0,7.9,8,111 days 00:00:00,2015-06-30 00:00:00,2015-07-15 00:00:00,28.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,39.0,106.0,1.0,7.7,8,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,28.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,40.5,108.0,1.0,8.0,8,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,28.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,45.0,115.0,1.0,8.4,8,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,29.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,46.0,120.0,1.0,8.7,9,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,31.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,33.0,104.0,1.0,7.7,8,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,28.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,41.0,107.5,1.0,8.0,8,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,28.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,43.0,111.0,1.0,8.2,8,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,29.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,41.0,108.0,1.0,7.8,8,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,28.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,45.0,117.0,1.0,8.5,8,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,29.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,49.0,122.0,1.0,8.7,9,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,31.0
2015,2015_SO56_DJ42311_-12.42786,2015-03-11 00:00:00,-12.42786,-55.64061,43.0,110.0,1.0,8.3,8,122 days 00:00:00,2015-07-11 00:00:00,2015-07-26 00:00:00,29.0
2015,2015_SO57_DJ42318_-12.42751,2015-10-11 00:00:00,-12.42751,-55.64034,43.0,113.0,1.0,8.3,8,113 days 00:00:00,2016-02-01 00:00:00,2016-02-16 00:00:00,34.0
2015,2015_SO57_DJ42318_-12.42751,2015-10-11 00:00:00,-12.42751,-55.64034,43.0,113.0,1.0,8.3,8,113 days 00:00:00,2016-02-01 00:00:00,2016-02-16 00:00:00,34.0
2015,2015_SO57_DJ42318_-12.42751,2015-10-11 00:00:00,-12.42751,-55.64034,43.0,112.5,1.0,8.3,8,113 days 00:00:00,2016-02-01 00:00:00,2016-02-16 00:00:00,34.0
2015,2015_SO57_DJ42318_-12.42751,2015-10-11 00:00:00,-12.42751,-55.64034,43.0,113.0,1.0,8.3,8,113 days 00:00:00,2016-02-01 00:00:00,2016-02-16 00:00:00,34.0
2015,2015_SO57_DJ42318_-12.42751,2015-10-11 00:00:00,-12.42751,-55.64034,43.0,112.0,1.0,8.3,8,113 days 00:00:00,2016-02-01 00:00:00,2016-02-16 00:00:00,34.0
2015,2015_SO58_DJ42318_-12.42755,2015-10-11 00:00:00,-12.42755,-55.64025,43.0,111.0,1.0,8.4,8,112 days 00:00:00,2016-01-31 00:00:00,2016-02-15 00:00:00,35.0
2015,2015_SO58_DJ42318_-12.42755,2015-10-11 00:00:00,-12.42755,-55.64025,43.0,112.0,1.0,8.4,8,112 days 00:00:00,2016-01-31 00:00:00,2016-02-15 00:00:00,35.0
2015,2015_SO58_DJ42318_-12.42755,2015-10-11 00:00:00,-12.42755,-55.64025,43.0,112.0,1.0,8.4,8,112 days 00:00:00,2016-01-31 00:00:00,2016-02-15 00:00:00,35.0
2015,2015_SO58_DJ42318_-12.42755,2015-10-11 00:00:00,-12.42755,-55.64025,43.0,112.0,1.0,8.4,8,112 days 00:00:00,2016-01-31 00:00:00,2016-02-15 00:00:00,35.0
2015,2015_SO58_DJ42318_-12.42755,2015-10-11 00:00:00,-12.42755,-55.64025,43.0,112.0,1.0,8.4,8,112 days 00:00:00,2016-01-31 00:00:00,2016-02-15 00:00:00,35.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,45.5,113.0,1.0,8.5,8,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,39.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,48.0,113.0,1.0,8.5,8,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,39.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,48.0,114.0,1.0,8.5,8,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,39.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,48.0,114.0,1.0,8.6,9,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,42.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,50.5,119.0,1.0,8.8,9,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,43.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,48.0,115.0,1.0,8.5,8,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,39.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,49.0,116.5,1.0,8.7,9,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,43.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,48.5,114.0,1.0,8.5,8,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,39.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,48.0,114.0,1.0,8.5,8,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,39.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,48.5,114.0,1.0,8.5,8,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,39.0
2015,2015_SO59_DJ42317_-12.42791,2015-09-11 00:00:00,-12.42791,-55.64053,48.0,114.0,1.0,8.5,8,119 days 00:00:00,2016-01-08 00:00:00,2016-01-23 00:00:00,39.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,47.0,113.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,49.0,115.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,45.0,113.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,47.0,109.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,48.5,115.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,43.0,112.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,43.0,109.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,45.0,115.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,48.0,115.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2015,2015_SO60_DJ42311_-12.42826,2015-03-11 00:00:00,-12.42826,-55.6408,47.0,112.0,1.0,8.4,8,115 days 00:00:00,2015-07-04 00:00:00,2015-07-19 00:00:00,29.0
2019,2019_SO73_DJ43756_-12.429247,2019-10-18 00:00:00,-12.429247,-55.639189,34.0,102.0,2.0,7.9,8,102 days 00:00:00,2020-01-28 00:00:00,2020-02-12 00:00:00,33.0
2019,2019_SO73_DJ43756_-12.429247,2019-10-18 00:00:00,-12.429247,-55.639189,31.0,102.0,1.0,7.9,8,102 days 00:00:00,2020-01-28 00:00:00,2020-02-12 00:00:00,33.0
2019,2019_SO73_DJ43756_-12.429247,2019-10-18 00:00:00,-12.429247,-55.639189,31.0,102.0,1.0,7.9,8,102 days 00:00:00,2020-01-28 00:00:00,2020-02-12 00:00:00,33.0
2019,2019_SO73_DJ43756_-12.429247,2019-10-18 00:00:00,-12.429247,-55.639189,32.5,100.0,2.0,7.9,8,102 days 00:00:00,2020-01-28 00:00:00,2020-02-12 00:00:00,33.0
2019,2019_SO73_DJ43756_-12.429247,2019-10-18 00:00:00,-12.429247,-55.639189,35.0,100.0,1.5,7.9,8,102 days 00:00:00,2020-01-28 00:00:00,2020-02-12 00:00:00,33.0
2015,2015_SO75_DJ42318_-12.42903,2015-10-11 00:00:00,-12.42903,-55.63894,47.0,107.0,1.0,8.3,8,111 days 00:00:00,2016-01-30 00:00:00,2016-02-14 00:00:00,34.0
2015,2015_SO75_DJ42318_-12.42903,2015-10-11 00:00:00,-12.42903,-55.63894,43.0,108.0,1.0,8.3,8,111 days 00:00:00,2016-01-30 00:00:00,2016-02-14 00:00:00,34.0
2015,2015_SO75_DJ42318_-12.42903,2015-10-11 00:00:00,-12.42903,-55.63894,47.0,110.0,1.0,8.3,8,111 days 00:00:00,2016-01-30 00:00:00,2016-02-14 00:00:00,34.0
2015,2015_SO75_DJ42318_-12.42903,2015-10-11 00:00:00,-12.42903,-55.63894,46.0,109.0,1.0,8.4,8,111 days 00:00:00,2016-01-30 00:00:00,2016-02-14 00:00:00,35.0
2015,2015_SO75_DJ42318_-12.42903,2015-10-11 00:00:00,-12.42903,-55.63894,43.0,111.0,1.0,8.4,8,111 days 00:00:00,2016-01-30 00:00:00,2016-02-14 00:00:00,35.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,41.0,121.5,2.0,8.5,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,36.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,33.0,102.0,1.0,7.5,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,32.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,40.0,108.0,1.0,7.6,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,33.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,41.0,112.0,1.0,7.7,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,33.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,41.0,113.0,1.0,7.7,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,33.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,40.0,107.0,1.0,7.7,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,33.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,41.0,113.0,1.0,7.7,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,33.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,40.0,113.0,1.0,7.7,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,33.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,41.0,107.5,1.0,7.8,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,33.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,41.0,112.0,1.0,7.5,8,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,32.0
2016,2016_SO76_DJ42668_-12.42985,2016-10-25 00:00:00,-12.42985,-55.63717,36.5,106.5,1.0,7.4,7,121 days 12:00:00,2017-02-23 12:00:00,2017-03-10 12:00:00,31.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,45.5,116.0,2.0,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,42.0,110.0,1.0,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,42.0,111.0,1.0,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,42.0,110.0,1.0,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,44.0,114.0,1.0,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,42.0,111.0,2.0,8.3,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,35.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,43.5,115.0,1.5,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,45.0,117.5,1.5,8.7,9,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,40.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,42.0,108.0,1.0,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,42.0,113.0,1.0,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,41.0,112.0,2.0,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2017,2017_SO76_DJ43045_-12.43009,2017-06-11 00:00:00,-12.43009,-55.63685,43.0,114.0,2.0,8.5,8,121 days 12:00:00,2017-10-10 12:00:00,2017-10-25 12:00:00,36.0
2018,2018_SO76_DJ43381_-12.42985,2018-08-10 00:00:00,-12.42985,-55.63717,31.0,102.0,2.0,7.6,8,121 days 12:00:00,2018-12-09 12:00:00,2018-12-24 12:00:00,33.0
2018,2018_SO76_DJ43381_-12.42985,2018-08-10 00:00:00,-12.42985,-55.63717,31.0,100.0,2.0,7.3,7,121 days 12:00:00,2018-12-09 12:00:00,2018-12-24 12:00:00,30.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,45.0,130.0,1.0,8.6,9,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,40.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,47.5,131.0,1.0,8.6,9,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,40.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,48.0,131.0,1.0,8.6,9,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,40.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,46.0,130.5,1.0,8.7,9,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,40.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,48.0,129.0,1.0,8.3,8,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,36.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,45.0,126.0,1.0,8.3,8,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,36.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,44.0,122.0,1.0,8.3,8,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,36.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,45.0,124.5,1.0,8.3,8,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,36.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,45.0,125.0,1.0,8.3,8,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,36.0
2016,2016_SO77_DJ42671_-12.43011,2016-10-28 00:00:00,-12.43011,-55.63681,43.0,124.0,1.0,8.3,8,131 days 00:00:00,2017-03-08 00:00:00,2017-03-23 00:00:00,36.0
2017,2017_SO77_DJ43014_-12.4303766,2017-06-10 00:00:00,-12.4303766,-55.6364308,43.0,110.0,1.0,7.8,8,131 days 00:00:00,2017-10-19 00:00:00,2017-11-03 00:00:00,34.0
2017,2017_SO77_DJ43014_-12.4303766,2017-06-10 00:00:00,-12.4303766,-55.6364308,42.0,111.0,1.0,8.1,8,131 days 00:00:00,2017-10-19 00:00:00,2017-11-03 00:00:00,35.0
2017,2017_SO77_DJ43014_-12.4303766,2017-06-10 00:00:00,-12.4303766,-55.6364308,43.0,110.5,1.0,8.1,8,131 days 00:00:00,2017-10-19 00:00:00,2017-11-03 00:00:00,35.0
2017,2017_SO77_DJ43014_-12.4303766,2017-06-10 00:00:00,-12.4303766,-55.6364308,42.0,109.0,1.0,7.8,8,131 days 00:00:00,2017-10-19 00:00:00,2017-11-03 00:00:00,34.0
2017,2017_SO77_DJ43014_-12.4303766,2017-06-10 00:00:00,-12.4303766,-55.6364308,43.0,109.0,1.0,7.8,8,131 days 00:00:00,2017-10-19 00:00:00,2017-11-03 00:00:00,34.0
2017,2017_SO77_DJ43014_-12.4303766,2017-06-10 00:00:00,-12.4303766,-55.6364308,35.0,105.0,1.0,7.5,8,131 days 00:00:00,2017-10-19 00:00:00,2017-11-03 00:00:00,32.0
2017,2017_SO77_DJ43014_-12.4303766,2017-06-10 00:00:00,-12.4303766,-55.6364308,38.0,106.5,2.0,7.5,8,131 days 00:00:00,2017-10-19 00:00:00,2017-11-03 00:00:00,32.0
2016,2016_SO78_DJ42670_-12.43036,2016-10-27 00:00:00,-12.43036,-55.63647,47.0,150.0,1.0,8.3,8,150 days 00:00:00,2017-03-26 00:00:00,2017-04-10 00:00:00,36.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,38.0,105.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,39.0,106.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,38.0,104.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,39.0,106.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,39.0,105.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,39.0,106.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,39.0,105.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,39.0,107.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,39.0,107.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2017,2017_SO78_DJ43023_-12.43062,2017-10-15 00:00:00,-12.43062,-55.6361,39.5,107.0,1.0,7.8,8,150 days 00:00:00,2018-03-14 00:00:00,2018-03-29 00:00:00,33.0
2018,2018_SO78_DJ43382_-12.43036,2018-09-10 00:00:00,-12.43036,-55.63647,39.0,106.0,2.0,8.1,8,150 days 00:00:00,2019-02-07 00:00:00,2019-02-22 00:00:00,35.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,40.0,112.0,1.0,7.9,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,34.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,42.0,114.0,1.0,7.9,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,34.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,42.0,117.0,1.0,7.9,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,34.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,42.0,118.0,1.0,8.0,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,34.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,42.0,118.0,1.0,8.1,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,35.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,43.5,120.0,1.0,8.1,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,35.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,42.0,117.0,1.0,8.1,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,35.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,42.0,117.0,1.0,8.1,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,35.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,42.0,125.0,1.0,8.1,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,35.0
2016,2016_SO79_DJ42669_-12.43063,2016-10-26 00:00:00,-12.43063,-55.63612,42.0,120.0,1.0,8.0,8,125 days 00:00:00,2017-02-28 00:00:00,2017-03-15 00:00:00,34.0
