FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,MAT_DSSAT,YLD_DSSAT
16_JD292.0_LAT-17.8137_C14N,C14N,M7198IPRO,7.1,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,112,36.620706,879550284679080,7,137.0,3916.0
16_JD292.0_LAT-17.8137_C14N,C14N,BMXDESAFIORR,7.4,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,113,37.270392,879550284679081,7,142.0,4193.0
16_JD292.0_LAT-17.8137_C14N,C14N,MM7414A8B0YBN,7.4,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,112,34.044701,879550284679082,7,142.0,4193.0
16_JD292.0_LAT-17.8137_C14N,C14N,AS3680IPRO,6.8,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,104,38.08966,879550284679083,7,132.0,3356.0
16_JD292.0_LAT-17.8137_C14N,C14N,MM7414A6B0YBN,7.4,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,112,34.98009,879550284679084,7,142.0,4193.0
16_JD292.0_LAT-17.8137_C14N,C14N,M5947IPRO,5.9,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,100,37.068208,879550284679085,6,116.0,2386.0
16_JD292.0_LAT-17.8137_C14N,C14N,M6410IPRO,6.4,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,103,34.201156,879550284679086,6,122.0,2770.0
16_JD292.0_LAT-17.8137_C14N,C14N,AS3680IPRO,6.8,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,104,37.817855,879550284679087,7,132.0,3356.0
16_JD292.0_LAT-17.8137_C14N,C14N,FY6613A7B0YBN,6.6,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,112,38.229416,879550284679088,7,129.0,3126.0
16_JD292.0_LAT-17.8137_C14N,C14N,ANTA82RR,7.9,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,112,35.091586,879550284679089,8,157.0,4979.0
16_JD292.0_LAT-17.8137_C14N,C14N,MM7013C6B0YBN,7.0,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,110,37.317919,879550284679091,7,136.0,3670.0
16_JD292.0_LAT-17.8137_C14N,C14N,AS3680IPRO,6.8,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,104,36.195145,879550284679092,7,132.0,3356.0
16_JD292.0_LAT-17.8137_C14N,C14N,MM7113A4B0YBN,7.1,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,110,36.610405,879550284679094,7,137.0,3916.0
16_JD292.0_LAT-17.8137_C14N,C14N,AS3730IPRO,6.2,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,110,38.381503,879550284679097,6,120.0,2611.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,MM7913A1B0YBN,7.9,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,115,22.988004,879550284679223,8,136.0,3438.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,WH8113C4B0YBN,8.1,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,118,39.355553,879550284679227,8,138.0,3721.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,CZ48B32IPRO,8.3,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,110,37.809572,879550284679229,8,141.0,4133.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,MY8214B8B0YBN,8.2,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,125,30.455459,879550284679231,8,140.0,3915.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,MY8714B8B0YBN,8.7,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,125,41.62246,879550284679233,9,151.0,4977.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,MY8614D6B0YBN,8.6,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,125,47.751882,879550284679235,9,150.0,4904.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,M8349IPRO,8.3,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,126,27.931989,879550284679237,8,141.0,4133.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,M7739IPRO,7.7,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,110,31.321964,879550284679239,8,132.0,3024.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,TMG2182IPRO,8.2,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,125,36.413395,879550284679240,8,140.0,3915.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,MY8413A2B0YBN,8.4,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,128,23.823091,879550284679242,8,143.0,4426.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,M8808IPRO,8.8,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,138,23.401016,879550284679243,9,153.0,5094.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,MY8414F2B0YBN,8.4,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,128,28.159262,879550284679247,8,143.0,4426.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,M8615IPRO,8.6,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,132,40.436601,879550284679249,9,150.0,4904.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,M8372IPRO,8.3,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,126,39.863895,879550284679252,8,141.0,4133.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,AS3850IPRO,8.5,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,131,28.127263,879550284679255,8,144.0,4602.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,AS3810IPRO,8.1,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,120,39.024515,879550284679256,8,138.0,3721.0
16_JD324.0_LAT-11.2982_JE8U,JE8U,HZ8612B3A0YBN,8.6,2017-03-A3-01,-11.298224,-46.57051,844.0,2016-11-19 00:00:00+00:00,2017-04-07 00:00:00+00:00,135,24.614416,879550284679258,9,150.0,4904.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,M7739IPRO,7.7,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,110,47.589494,879550284679271,8,139.0,2786.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,AS3797IPRO,7.9,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,113,44.487966,879550284679273,8,142.0,3208.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,WH8114A7B0YBN,8.1,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,130,42.251462,879550284679275,8,144.0,3399.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,MM7913A1B0YBN,7.9,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,113,43.274009,879550284679277,8,142.0,3208.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,M8349IPRO,8.3,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,128,38.475222,879550284679279,8,148.0,3600.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,M8615IPRO,8.6,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,145,30.984265,879550284679280,9,157.0,4270.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,WH8113C4B0YBN,8.1,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,126,37.051516,879550284679281,8,144.0,3399.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,CZ48B32IPRO,8.3,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,125,38.105669,879550284679282,8,148.0,3600.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,M8349IPRO,8.3,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,128,39.042693,879550284679283,8,148.0,3600.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,M8372IPRO,8.3,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,128,37.281547,879550284679284,8,148.0,3600.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,MY8214B8B0YBN,8.2,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,128,37.67341,879550284679285,8,146.0,3480.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,MY8714B8B0YBN,8.7,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,140,38.41125,879550284679286,9,159.0,4398.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,AS3850IPRO,8.5,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,135,40.06524,879550284679287,8,152.0,3816.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,MY8614D6B0YBN,8.6,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,140,34.908055,879550284679288,9,157.0,4270.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,AS3810IPRO,8.1,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,125,36.876923,879550284679289,8,144.0,3399.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,M8349IPRO,8.3,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,128,38.815789,879550284679290,8,148.0,3600.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,HZ8612B3A0YBN,8.6,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,135,33.908495,879550284679291,9,157.0,4270.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,MY8714B7B0YBN,8.7,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,126,44.366697,879550284679292,9,159.0,4398.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,TMG2182IPRO,8.2,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,132,39.399148,879550284679293,8,146.0,3480.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,M8808IPRO,8.8,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,142,38.199726,879550284679294,9,160.0,4458.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,MY8413A2B0YBN,8.4,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,130,38.43694,879550284679295,8,151.0,3768.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,M8473IPRO,8.4,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,141,38.084373,879550284679296,8,151.0,3768.0
16_JD321.0_LAT-13.4292_JE8H,JE8H,MY8414F2B0YBN,8.4,2017-03-A3-01,-13.4291853,-46.1777248,950.0,2016-11-16 00:00:00+00:00,2017-04-15 00:00:00+00:00,140,43.258628,879550284679298,8,151.0,3768.0
16_JD336.0_LAT-19.6669_X51D,X51D,MM7414A6B0YBN,7.4,2017-03-A3-01,-19.6669,-46.53587,932.0,2016-12-01 00:00:00+00:00,2017-03-30 00:00:00+00:00,110,45.957611,879550284710431,7,131.0,2131.0
16_JD336.0_LAT-19.6669_X51D,X51D,M7739IPRO,7.7,2017-03-A3-01,-19.6669,-46.53587,932.0,2016-12-01 00:00:00+00:00,2017-03-30 00:00:00+00:00,120,53.516763,879550284710432,8,137.0,1955.0
16_JD303.0_LAT-18.8766_X51E,X51E,NA5909RG,5.9,2017-03-A3-01,-18.87659,-46.62815,946.0,2016-10-29 00:00:00+00:00,2017-03-05 00:00:00+00:00,108,32.412486,879550284710433,6,122.0,2498.0
16_JD303.0_LAT-18.8766_X51E,X51E,M7110IPRO,6.8,2017-03-A3-01,-18.87659,-46.62815,946.0,2016-10-29 00:00:00+00:00,2017-03-05 00:00:00+00:00,112,42.073526,879550284710434,7,137.0,3796.0
16_JD303.0_LAT-18.8766_X51E,X51E,ANTA82RR,7.9,2017-03-A3-01,-18.87659,-46.62815,946.0,2016-10-29 00:00:00+00:00,2017-03-05 00:00:00+00:00,120,57.259653,879550284710435,8,159.0,4672.0
16_JD303.0_LAT-18.8766_X51E,X51E,BMXDESAFIORR,7.4,2017-03-A3-01,-18.87659,-46.62815,946.0,2016-10-29 00:00:00+00:00,2017-03-05 00:00:00+00:00,125,40.908208,879550284710436,7,147.0,4342.0
16_JD303.0_LAT-18.8766_X51E,X51E,AS3680IPRO,6.8,2017-03-A3-01,-18.87659,-46.62815,946.0,2016-10-29 00:00:00+00:00,2017-03-05 00:00:00+00:00,112,70.514066,879550284710437,7,137.0,3796.0
16_JD303.0_LAT-18.8766_X51E,X51E,M5947IPRO,5.9,2017-03-A3-01,-18.87659,-46.62815,946.0,2016-10-29 00:00:00+00:00,2017-03-05 00:00:00+00:00,115,73.257803,879550284710438,6,122.0,2498.0
16_JD303.0_LAT-18.8766_X51E,X51E,M6210IPRO,7.0,2017-03-A3-01,-18.87659,-46.62815,946.0,2016-10-29 00:00:00+00:00,2017-03-05 00:00:00+00:00,112,67.523699,879550284710439,7,140.0,3993.0
16_JD303.0_LAT-18.8766_X51E,X51E,M6410IPRO,6.4,2017-03-A3-01,-18.87659,-46.62815,946.0,2016-10-29 00:00:00+00:00,2017-03-05 00:00:00+00:00,115,42.850405,879550284710440,6,128.0,3120.0
16_JD298.0_LAT-15.3568_STP1,STP1,BMXDESAFIORR,7.4,2017-03-A3-01,-15.3567733,-54.9905292,652.0,2016-10-24 00:00:00+00:00,2017-02-24 00:00:00+00:00,105,45.930379,879550284710458,7,135.0,3484.0
16_JD298.0_LAT-15.3568_STP1,STP1,M7739IPRO,7.7,2017-03-A3-01,-15.3567733,-54.9905292,652.0,2016-10-24 00:00:00+00:00,2017-02-24 00:00:00+00:00,110,56.523539,879550284710459,8,145.0,4305.0
16_JD298.0_LAT-15.3568_STP1,STP1,NS7901RR,8.2,2017-03-A3-01,-15.3567733,-54.9905292,652.0,2016-10-24 00:00:00+00:00,2017-02-24 00:00:00+00:00,107,41.96107,879550284710460,8,153.0,4715.0
16_JD298.0_LAT-15.3568_STP1,STP1,WH8214B1B0YBN,8.2,2017-03-A3-01,-15.3567733,-54.9905292,652.0,2016-10-24 00:00:00+00:00,2017-02-24 00:00:00+00:00,122,32.952846,879550284710461,8,153.0,4715.0
16_JD298.0_LAT-15.3568_STP1,STP1,P98Y30,8.3,2017-03-A3-01,-15.3567733,-54.9905292,652.0,2016-10-24 00:00:00+00:00,2017-02-24 00:00:00+00:00,115,32.877868,879550284710462,8,155.0,4860.0
16_JD298.0_LAT-15.3568_STP1,STP1,M8372IPRO,8.3,2017-03-A3-01,-15.3567733,-54.9905292,652.0,2016-10-24 00:00:00+00:00,2017-02-24 00:00:00+00:00,120,33.34635,879550284710463,8,155.0,4860.0
16_JD298.0_LAT-15.3568_STP1,STP1,WH8414B6B0YBN,8.4,2017-03-A3-01,-15.3567733,-54.9905292,652.0,2016-10-24 00:00:00+00:00,2017-02-24 00:00:00+00:00,118,32.840447,879550284710464,8,157.0,4854.0
16_JD293.0_LAT-15.3386_STP2,STP2,BMXDESAFIORR,7.4,2017-03-A3-01,-15.3386479,-54.4718302,652.0,2016-10-19 00:00:00+00:00,2017-02-23 00:00:00+00:00,100,44.963962,879550284710465,7,135.0,3597.0
16_JD293.0_LAT-15.3386_STP2,STP2,M7739IPRO,7.7,2017-03-A3-01,-15.3386479,-54.4718302,652.0,2016-10-19 00:00:00+00:00,2017-02-23 00:00:00+00:00,110,41.557601,879550284710466,8,145.0,4277.0
16_JD293.0_LAT-15.3386_STP2,STP2,NS7901RR,8.2,2017-03-A3-01,-15.3386479,-54.4718302,652.0,2016-10-19 00:00:00+00:00,2017-02-23 00:00:00+00:00,110,47.135517,879550284710467,8,154.0,4725.0
16_JD293.0_LAT-15.3386_STP2,STP2,AS3797IPRO,7.9,2017-03-A3-01,-15.3386479,-54.4718302,652.0,2016-10-19 00:00:00+00:00,2017-02-23 00:00:00+00:00,110,34.677799,879550284710468,8,149.0,4501.0
16_JD293.0_LAT-15.3386_STP2,STP2,MM7913A1B0YBN,7.9,2017-03-A3-01,-15.3386479,-54.4718302,652.0,2016-10-19 00:00:00+00:00,2017-02-23 00:00:00+00:00,110,46.1383,879550284710469,8,149.0,4501.0
16_JD293.0_LAT-15.3386_STP2,STP2,M8372IPRO,8.3,2017-03-A3-01,-15.3386479,-54.4718302,652.0,2016-10-19 00:00:00+00:00,2017-02-23 00:00:00+00:00,115,49.11858,879550284710470,8,156.0,4816.0
16_JD293.0_LAT-15.3386_STP2,STP2,WH8414B6B0YBN,8.4,2017-03-A3-01,-15.3386479,-54.4718302,652.0,2016-10-19 00:00:00+00:00,2017-02-23 00:00:00+00:00,118,38.1893,879550284710471,8,158.0,4864.0
16_JD292.0_LAT-16.8315_GJ4F,GJ4F,BMXDESAFIORR,7.4,2017-03-A3-01,-16.8314516,-53.9968341,754.0,2016-10-18 00:00:00+00:00,2017-02-24 00:00:00+00:00,118,52.129553,879550284710472,7,140.0,4370.0
16_JD292.0_LAT-16.8315_GJ4F,GJ4F,M7739IPRO,7.7,2017-03-A3-01,-16.8314516,-53.9968341,754.0,2016-10-18 00:00:00+00:00,2017-02-24 00:00:00+00:00,118,48.412698,879550284710473,8,150.0,4894.0
16_JD292.0_LAT-16.8315_GJ4F,GJ4F,NS7901RR,8.2,2017-03-A3-01,-16.8314516,-53.9968341,754.0,2016-10-18 00:00:00+00:00,2017-02-24 00:00:00+00:00,125,50.17341,879550284710474,8,159.0,5196.0
16_JD292.0_LAT-16.8315_GJ4F,GJ4F,AS3797IPRO,7.9,2017-03-A3-01,-16.8314516,-53.9968341,754.0,2016-10-18 00:00:00+00:00,2017-02-24 00:00:00+00:00,120,44.701349,879550284710475,8,154.0,5112.0
16_JD292.0_LAT-16.8315_GJ4F,GJ4F,MM7913A1B0YBN,7.9,2017-03-A3-01,-16.8314516,-53.9968341,754.0,2016-10-18 00:00:00+00:00,2017-02-24 00:00:00+00:00,125,30.402789,879550284710476,8,154.0,5112.0
16_JD292.0_LAT-16.8315_GJ4F,GJ4F,M8372IPRO,8.3,2017-03-A3-01,-16.8314516,-53.9968341,754.0,2016-10-18 00:00:00+00:00,2017-02-24 00:00:00+00:00,128,45.97853,879550284710477,8,161.0,5271.0
16_JD292.0_LAT-16.8315_GJ4F,GJ4F,WH8113C4B0YBN,8.1,2017-03-A3-01,-16.8314516,-53.9968341,754.0,2016-10-18 00:00:00+00:00,2017-02-24 00:00:00+00:00,125,46.138178,879550284710478,8,157.0,5176.0
16_JD292.0_LAT-16.8315_GJ4F,GJ4F,AS3810IPRO,8.1,2017-03-A3-01,-16.8314516,-53.9968341,754.0,2016-10-18 00:00:00+00:00,2017-02-24 00:00:00+00:00,122,46.563905,879550284710479,8,157.0,5176.0
16_JD292.0_LAT-16.8315_GJ4F,GJ4F,MM7913A1B0YBN,7.9,2017-03-A3-01,-16.8314516,-53.9968341,754.0,2016-10-18 00:00:00+00:00,2017-02-24 00:00:00+00:00,125,28.934765,879550284710480,8,154.0,5112.0
16_JD271.0_LAT-23.0257_V78B,V78B,M5705IPRO,5.7,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,105,49.61474,879550284915953,6,124.0,1404.0
16_JD271.0_LAT-23.0257_V78B,V78B,AS3575IPRO,5.7,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,110,49.977273,879550284915954,6,124.0,1404.0
16_JD271.0_LAT-23.0257_V78B,V78B,M5838IPRO,5.8,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,115,49.717288,879550284915955,6,126.0,1440.0
16_JD271.0_LAT-23.0257_V78B,V78B,M5917IPRO,5.9,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,115,52.560694,879550284915956,6,127.0,1450.0
16_JD271.0_LAT-23.0257_V78B,V78B,M5947IPRO,5.9,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,120,54.574987,879550284915958,6,127.0,1450.0
16_JD271.0_LAT-23.0257_V78B,V78B,AS3590IPRO,5.9,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,120,55.311219,879550284915959,6,127.0,1450.0
16_JD271.0_LAT-23.0257_V78B,V78B,FY5914D2B0YBN,5.9,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,108,52.491618,879550284915960,6,127.0,1450.0
16_JD271.0_LAT-23.0257_V78B,V78B,AS3610IPRO,6.1,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,125,51.068182,879550284915961,6,132.0,1555.0
16_JD271.0_LAT-23.0257_V78B,V78B,M6210IPRO,7.0,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,125,54.97257,879550284915962,7,155.0,2084.0
16_JD271.0_LAT-23.0257_V78B,V78B,TMG7062IPRO,6.2,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,120,55.008881,879550284915963,6,133.0,1573.0
16_JD271.0_LAT-23.0257_V78B,V78B,M5947IPRO,5.9,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,120,55.391329,879550284915964,6,127.0,1450.0
16_JD271.0_LAT-23.0257_V78B,V78B,BMXGARRAIPRO,6.3,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,125,57.420914,879550284915965,6,135.0,1603.0
16_JD271.0_LAT-23.0257_V78B,V78B,M6410IPRO,6.4,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,125,54.523699,879550284915966,6,137.0,1613.0
16_JD271.0_LAT-23.0257_V78B,V78B,FY6414B2B0YBN,6.4,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,127,55.907856,879550284915967,6,137.0,1613.0
16_JD271.0_LAT-23.0257_V78B,V78B,AS3680IPRO,6.8,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,128,50.691802,879550284915968,7,151.0,1934.0
16_JD271.0_LAT-23.0257_V78B,V78B,DM6563RSFIPRO,6.5,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,128,56.132422,879550284915969,6,139.0,1658.0
16_JD271.0_LAT-23.0257_V78B,V78B,M5947IPRO,5.9,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,120,56.261167,879550284915970,6,127.0,1450.0
16_JD271.0_LAT-23.0257_V78B,V78B,M5947IPRO,5.9,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,120,56.950079,879550284915971,6,127.0,1450.0
16_JD271.0_LAT-23.0257_V78B,V78B,BMXPONTAIPRO,6.6,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,130,51.018129,879550284915972,7,147.0,1859.0
16_JD271.0_LAT-23.0257_V78B,V78B,AS3730IPRO,6.2,2017-03-A3-01,-23.025667830392,-50.253987796651,475.0,2016-09-27 00:00:00+00:00,2017-02-23 00:00:00+00:00,135,54.649238,879550284915973,6,133.0,1573.0
16_JD273.0_LAT-23.0581_V78C,V78C,M5705IPRO,5.7,2017-03-A3-01,-23.0581344,-50.4892858,463.0,2016-09-29 00:00:00+00:00,2017-03-01 00:00:00+00:00,105,28.177585,879550284915974,6,125.0,1184.0
16_JD273.0_LAT-23.0581_V78C,V78C,AS3575IPRO,5.7,2017-03-A3-01,-23.0581344,-50.4892858,463.0,2016-09-29 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,33.176069,879550284915975,6,125.0,1184.0
16_JD273.0_LAT-23.0581_V78C,V78C,M5838IPRO,5.8,2017-03-A3-01,-23.0581344,-50.4892858,463.0,2016-09-29 00:00:00+00:00,2017-03-01 00:00:00+00:00,115,32.088329,879550284915976,6,126.0,1240.0
